drift,boundary_separation,starting_point,rt,choice
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06806806474924088,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.5125125050544739,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.2642642557621002,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.30830830335617065,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0400400385260582,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11611611396074295,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.14814814925193787,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5325325131416321,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5845845937728882,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.2922922968864441,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.36036035418510437,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4924924969673157,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.10810811072587967,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.23623622953891754,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.2722722589969635,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.09209208935499191,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.2842842936515808,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.25625625252723694,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.13613612949848175,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.1721721738576889,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.060060061514377594,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.24824824929237366,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3363363444805145,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.17617617547512054,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06806806474924088,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.5405405163764954,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0490490198135376,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4044044017791748,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.060060061514377594,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.14414414763450623,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.11611611396074295,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8528528809547424,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2322322279214859,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.024024024605751038,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.20020020008087158,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.01601601578295231,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.5615615844726562,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.7247247099876404,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2522522509098053,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.36036035418510437,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.7207207083702087,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.5245245099067688,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4444444477558136,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3923923969268799,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.13613612949848175,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.012012012302875519,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.14414414763450623,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.036036036908626556,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.42842844128608704,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.14814814925193787,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.044044043868780136,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.24824824929237366,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4364364445209503,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3123123049736023,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.15615615248680115,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10410410165786743,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.13613612949848175,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2522522509098053,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.241241216659546,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4764764904975891,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,1.0690690279006958,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.5295295715332031,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.0090090036392212,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.024024024605751038,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.34834834933280945,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.4854854345321655,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5605605840682983,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.18818819522857666,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.48048049211502075,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7687687873840332,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.9089089035987854,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.052052050828933716,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.08408408612012863,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6526526808738708,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2642642557621002,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.048048049211502075,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.056056056171655655,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.641641616821289,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3923923969268799,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.19619619846343994,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.17617617547512054,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.18018017709255219,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.544544517993927,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.23623622953891754,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.23623622953891754,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.028028028085827827,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.08408408612012863,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.20020020008087158,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.10810811072587967,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.3323323428630829,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.14414414763450623,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.30830830335617065,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.3973973989486694,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.8008008003234863,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0400400385260582,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.056056056171655655,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.424424409866333,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.544544517993927,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.36036035418510437,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.024024024605751038,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0800800770521164,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.11611611396074295,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7167167067527771,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.25625625252723694,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08408408612012863,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4444444477558136,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.749749779701233,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.12412412464618683,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1921921968460083,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10010010004043579,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.15615615248680115,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6366366147994995,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2122122049331665,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.01601601578295231,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0800800770521164,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.060060061514377594,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5965965986251831,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.364364355802536,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0800800770521164,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.060060061514377594,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.14414414763450623,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.9609609842300415,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.14014014601707458,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.052052050828933716,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.06406406313180923,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0130130052566528,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5565565824508667,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.056056056171655655,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.20020020008087158,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.18418417870998383,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6646646857261658,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.10410410165786743,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.21621622145175934,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.48048049211502075,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4924924969673157,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.09609609842300415,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.03203203156590462,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2642642557621002,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5165165066719055,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.544544517993927,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.056056056171655655,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.1321321278810501,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.7727727890014648,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8448448181152344,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.10810811072587967,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10810811072587967,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.008008007891476154,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.29629629850387573,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.29629629850387573,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.7487487196922302,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.06806806474924088,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.38038039207458496,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4644644558429718,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.11611611396074295,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.024024024605751038,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.26826825737953186,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.5775775909423828,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.12412412464618683,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.01601601578295231,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.028028028085827827,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.15615615248680115,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0850850343704224,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5845845937728882,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.22422422468662262,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.3363363444805145,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.3443443477153778,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,3.251251220703125,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.24024024605751038,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.060060061514377594,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.12812812626361847,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.42842844128608704,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.26826825737953186,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6366366147994995,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08408408612012863,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.12412412464618683,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.06806806474924088,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.31631630659103394,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3923923969268799,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1601601541042328,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.6246246099472046,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.14014014601707458,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.608608603477478,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10010010004043579,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.34834834933280945,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.27627629041671753,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.44044044613838196,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.7447447180747986,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.2722722589969635,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0200200192630291,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.3363363444805145,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.36836835741996765,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.544544517993927,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.24424424767494202,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.028028028085827827,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.09209208935499191,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.19619619846343994,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3523523509502411,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0800800770521164,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.13613612949848175,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.4534534215927124,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.12012012302875519,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08408408612012863,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.16416417062282562,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.1571571826934814,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.1721721738576889,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.06806806474924088,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08408408612012863,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.6446446180343628,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.2642642557621002,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.18818819522857666,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0800800770521164,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.13613612949848175,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12012012302875519,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.34034034609794617,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.10810811072587967,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.4124124050140381,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2122122049331665,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7887887954711914,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.46046045422554016,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.052052050828933716,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.08808808773756027,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.9209209084510803,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.14814814925193787,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.060060061514377594,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.3523523509502411,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.10010010004043579,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.3213213682174683,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2122122049331665,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.24024024605751038,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.01601601578295231,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.09609609842300415,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5605605840682983,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.12812812626361847,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.12812812626361847,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.14414414763450623,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.22022022306919098,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5725725889205933,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.20020020008087158,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.060060061514377594,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.36836835741996765,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.345345377922058,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.08408408612012863,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.024024024605751038,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.17617617547512054,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.0800800770521164,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.3173173666000366,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.7647647857666016,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.09609609842300415,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.16416417062282562,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7887887954711914,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6886886954307556,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.09209208935499191,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.03203203156590462,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.35635635256767273,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6046046018600464,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10810811072587967,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10410410165786743,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.036036036908626556,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.5455455780029297,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5165165066719055,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1321321278810501,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.056056056171655655,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.028028028085827827,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6246246099472046,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6926926970481873,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.056056056171655655,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08408408612012863,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.052052050828933716,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.553553581237793,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5765765905380249,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0400400385260582,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.024024024605751038,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6246246099472046,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.18418417870998383,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0200200192630291,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.028028028085827827,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12012012302875519,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.46846845746040344,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.31631630659103394,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.14014014601707458,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.09609609842300415,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,1.4534534215927124,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.2742743492126465,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.620620608329773,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.09609609842300415,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11211211234331131,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.5965965986251831,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5045045018196106,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.12012012302875519,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08808808773756027,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08408408612012863,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.16816817224025726,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.9289289116859436,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.1921921968460083,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.048048049211502075,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11211211234331131,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12812812626361847,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0050050020217896,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.06806806474924088,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.048048049211502075,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.056056056171655655,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.9609609842300415,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.6776776313781738,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.34034034609794617,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.03203203156590462,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0200200192630291,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.048048049211502075,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.424424409866333,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3443443477153778,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08408408612012863,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06406406313180923,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.6686686873435974,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.1921921968460083,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.13613612949848175,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10810811072587967,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.27627629041671753,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.173173189163208,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3123123049736023,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1921921968460083,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.16416417062282562,1.0
