drift,boundary_separation,starting_point,rt,choice
-0.0806283950805664,1.786681890487671,0.6543768048286438,0.4924924969673157,0.0
-0.4041414260864258,1.2408852577209473,0.40263640880584717,0.31631630659103394,1.0
0.8607006072998047,1.9547184705734253,0.5089080333709717,0.40040040016174316,0.0
-0.8163514137268066,1.1919472217559814,0.6583404541015625,0.09209208935499191,1.0
-0.879626989364624,1.4436323642730713,0.5920650959014893,0.728728711605072,0.0
1.4260947704315186,0.9303280711174011,0.6827642917633057,0.01601601578295231,1.0
-1.7752368450164795,1.536881446838379,0.6986075639724731,0.424424409866333,0.0
-1.5021164417266846,1.9851279258728027,0.3731042444705963,0.10010010004043579,0.0
-1.2230403423309326,1.5747514963150024,0.38469135761260986,0.9449449181556702,0.0
0.4163365364074707,0.7702538371086121,0.5526103973388672,0.036036036908626556,1.0
0.9185354709625244,0.8879847526550293,0.3714387118816376,0.16816817224025726,0.0
-0.6856873035430908,0.5776991248130798,0.618618369102478,0.056056056171655655,0.0
1.9083847999572754,0.6628648042678833,0.5756323337554932,0.048048049211502075,0.0
1.371441125869751,1.4304038286209106,0.3152273893356323,0.7767767906188965,1.0
-0.1333615779876709,1.5903054475784302,0.6026246547698975,0.18018017709255219,1.0
-1.9984533786773682,1.0974984169006348,0.6400394439697266,0.7767767906188965,0.0
0.41949963569641113,0.5199136137962341,0.6639535427093506,0.4644644558429718,0.0
-0.3792588710784912,1.2345749139785767,0.37593603134155273,0.20420420169830322,0.0
0.4680047035217285,0.910108208656311,0.36604103446006775,0.9049049019813538,0.0
-1.6420502662658691,1.0928170680999756,0.4466859698295593,0.18018017709255219,0.0
-1.9635872840881348,1.560682773590088,0.4653799533843994,0.18418417870998383,0.0
0.608229398727417,1.7006877660751343,0.5222088694572449,0.8968968987464905,1.0
1.2159392833709717,0.7807688117027283,0.43970948457717896,0.09609609842300415,0.0
0.6431562900543213,1.7400290966033936,0.6262722015380859,2.290290355682373,1.0
1.9731743335723877,1.8441969156265259,0.5889865159988403,0.18018017709255219,1.0
-0.39531540870666504,0.6824979782104492,0.6656076908111572,0.16816817224025726,0.0
-1.1849491596221924,1.5165247917175293,0.4560559093952179,0.424424409866333,0.0
-0.5740129947662354,1.711081624031067,0.3583737313747406,0.12812812626361847,0.0
1.4065535068511963,0.5845407247543335,0.47740301489830017,0.12412412464618683,1.0
0.10872220993041992,1.6780434846878052,0.6876498460769653,0.6046046018600464,1.0
-1.5654919147491455,1.2787450551986694,0.3695692718029022,0.2602602541446686,0.0
0.3126235008239746,1.2792034149169922,0.569577157497406,0.27627629041671753,1.0
-1.7421247959136963,1.478908896446228,0.414065420627594,0.0800800770521164,0.0
0.802675724029541,1.4728260040283203,0.5981600880622864,0.3963963985443115,0.0
-1.7030320167541504,1.9698801040649414,0.554246187210083,0.8128128051757812,0.0
0.22136640548706055,0.6789424419403076,0.6383165121078491,0.01601601578295231,1.0
0.9811251163482666,0.7940990328788757,0.5262176394462585,0.14414414763450623,1.0
-0.3203754425048828,1.6186225414276123,0.3675820231437683,0.7087087035179138,0.0
-1.5892376899719238,1.248840093612671,0.6063456535339355,0.3203203082084656,0.0
0.6223752498626709,0.8291860818862915,0.5093503594398499,0.364364355802536,1.0
-1.6106276512145996,1.8540489673614502,0.6405025720596313,0.848848819732666,0.0
-1.5823004245758057,0.76203453540802,0.5797528028488159,0.07607607543468475,0.0
0.012009859085083008,0.6203336715698242,0.6972478628158569,0.07207207381725311,1.0
-1.4632670879364014,1.8859790563583374,0.5628578066825867,0.34034034609794617,0.0
1.6109633445739746,0.6581553816795349,0.5726333856582642,0.12412412464618683,1.0
-0.4479367733001709,1.4039738178253174,0.5621657967567444,0.6766766905784607,0.0
1.4486019611358643,1.6174917221069336,0.5199476480484009,0.1721721738576889,1.0
-0.5682065486907959,1.7785923480987549,0.6227533221244812,2.714714765548706,1.0
0.6540656089782715,1.2348556518554688,0.34990715980529785,0.10810811072587967,1.0
-0.8884763717651367,0.5155003070831299,0.6312252283096313,0.10410410165786743,0.0
-0.16659045219421387,1.2311171293258667,0.6059880256652832,0.6046046018600464,1.0
-1.46046781539917,1.6526741981506348,0.3640914559364319,0.304304301738739,0.0
1.6823115348815918,0.9743139743804932,0.5232661962509155,0.5325325131416321,1.0
1.8779511451721191,1.1635080575942993,0.5841896533966064,0.044044043868780136,1.0
0.665477991104126,0.6542508006095886,0.3787362277507782,0.044044043868780136,1.0
0.12201404571533203,1.750722885131836,0.5833016633987427,0.7367367148399353,0.0
1.9999265670776367,1.5126985311508179,0.49030426144599915,0.6446446180343628,1.0
1.2887539863586426,1.3309249877929688,0.6189984083175659,0.08408408612012863,1.0
-1.810837745666504,1.5507450103759766,0.4459191858768463,0.44044044613838196,0.0
0.9465174674987793,1.5439770221710205,0.47764286398887634,0.1921921968460083,1.0
1.8376820087432861,0.7226935625076294,0.383909672498703,0.052052050828933716,0.0
0.7606902122497559,0.9409281015396118,0.5716781616210938,0.26826825737953186,1.0
-1.0030951499938965,1.9770280122756958,0.5317425727844238,0.3443443477153778,1.0
-0.7611289024353027,1.6696417331695557,0.6728994846343994,0.07207207381725311,1.0
1.6145892143249512,0.7407688498497009,0.6325557231903076,0.3203203082084656,0.0
-1.6643033027648926,0.6000901460647583,0.5228253602981567,0.060060061514377594,1.0
1.0839579105377197,0.7278611660003662,0.6951818466186523,0.12012012302875519,1.0
1.4917426109313965,0.7917307615280151,0.46079057455062866,0.048048049211502075,0.0
-1.7575829029083252,1.0729997158050537,0.664486289024353,0.3243243098258972,0.0
-1.951329231262207,1.7136467695236206,0.4015778601169586,0.20420420169830322,0.0
0.40185022354125977,0.6383018493652344,0.35101252794265747,0.16816817224025726,0.0
1.2320630550384521,1.35602605342865,0.42030078172683716,0.9529529809951782,1.0
0.45844483375549316,1.7311980724334717,0.5779242515563965,0.5525525808334351,1.0
1.3926112651824951,1.1118955612182617,0.4580639600753784,0.8328328132629395,1.0
-0.013496875762939453,0.5047711133956909,0.3222382962703705,0.09209208935499191,0.0
-0.07078146934509277,1.9225196838378906,0.360796183347702,1.285285234451294,1.0
-0.0976111888885498,1.9835875034332275,0.5012013912200928,0.2642642557621002,0.0
-1.7045791149139404,0.6217317581176758,0.35442066192626953,0.036036036908626556,1.0
-0.33891940116882324,1.4938613176345825,0.3979990780353546,0.3763763904571533,1.0
1.9118895530700684,1.9023213386535645,0.3756082057952881,0.4844844937324524,1.0
0.9341316223144531,1.6553959846496582,0.5168425440788269,0.7767767906188965,1.0
1.348658800125122,0.8110651969909668,0.4795876443386078,0.22822822630405426,0.0
0.3647005558013916,1.2804073095321655,0.4608795642852783,0.18818819522857666,0.0
-0.3361952304840088,1.2388349771499634,0.5680274963378906,0.4524524509906769,1.0
1.6513397693634033,0.7703912258148193,0.566335916519165,0.1601601541042328,1.0
-1.103839635848999,0.7187361121177673,0.5032118558883667,0.11211211234331131,1.0
1.8963580131530762,1.0308170318603516,0.34115123748779297,0.12812812626361847,0.0
-0.5281329154968262,1.683655023574829,0.303267240524292,0.5045045018196106,0.0
-1.734344482421875,0.5790044069290161,0.42839598655700684,0.08408408612012863,0.0
-1.6534342765808105,1.8821134567260742,0.4011501669883728,0.1601601541042328,0.0
-1.6365251541137695,1.253938913345337,0.39877355098724365,0.6806806921958923,0.0
1.441810131072998,1.6098918914794922,0.6307564973831177,0.12812812626361847,1.0
1.3395874500274658,0.5763323307037354,0.4665461778640747,0.0800800770521164,1.0
1.1020431518554688,0.8423352241516113,0.4017835259437561,0.21621622145175934,0.0
0.49576616287231445,1.8934733867645264,0.3127068281173706,1.4814814329147339,1.0
0.11188745498657227,0.7365677356719971,0.3593009412288666,0.09209208935499191,1.0
1.728797197341919,0.6951457262039185,0.5586462020874023,0.06806806474924088,1.0
0.052783966064453125,1.3236647844314575,0.6663084030151367,0.14814814925193787,1.0
0.7955548763275146,1.3688503503799438,0.5459970831871033,0.24024024605751038,1.0
-0.9511122703552246,1.0603748559951782,0.6498387455940247,0.7887887954711914,0.0
-1.0273656845092773,1.8603614568710327,0.5745713114738464,0.2122122049331665,0.0
1.2411012649536133,0.6511566638946533,0.6234633922576904,0.11611611396074295,1.0
1.8568902015686035,1.1795825958251953,0.3595176935195923,0.18818819522857666,1.0
0.5796957015991211,0.8993813991546631,0.4383338689804077,0.07207207381725311,0.0
-1.7726752758026123,1.7617707252502441,0.6290665864944458,0.35635635256767273,0.0
-1.5978615283966064,1.8702852725982666,0.34223365783691406,0.18018017709255219,0.0
0.33374881744384766,1.6555877923965454,0.6868855953216553,0.3003003001213074,1.0
1.405513048171997,1.9727745056152344,0.5100243091583252,0.6246246099472046,1.0
1.3723173141479492,0.6962265968322754,0.34952616691589355,0.0400400385260582,0.0
1.26802396774292,1.5490593910217285,0.30845576524734497,1.2972972393035889,1.0
1.7753243446350098,0.9467419385910034,0.45984041690826416,0.22022022306919098,1.0
0.44767212867736816,1.6543161869049072,0.36693549156188965,0.7727727890014648,1.0
-0.8556234836578369,1.1701724529266357,0.41484150290489197,0.12012012302875519,0.0
-1.489776372909546,0.9686334133148193,0.6645616292953491,0.2642642557621002,1.0
1.3863279819488525,1.3303048610687256,0.6190781593322754,0.07207207381725311,1.0
0.2588334083557129,1.1445902585983276,0.6324905157089233,0.24824824929237366,1.0
-0.20702052116394043,1.695044994354248,0.43886661529541016,0.24424424767494202,0.0
1.5215468406677246,1.2199640274047852,0.3072451651096344,0.4964964985847473,1.0
-0.6106467247009277,0.7790096998214722,0.6055574417114258,0.20020020008087158,0.0
-0.23940563201904297,1.5502325296401978,0.35148343443870544,0.10010010004043579,1.0
-1.5273091793060303,0.6574292182922363,0.5665820837020874,0.03203203156590462,0.0
1.1375977993011475,0.9305592775344849,0.671710193157196,0.15615615248680115,1.0
1.967440128326416,1.7834324836730957,0.39797961711883545,0.3003003001213074,1.0
1.307530164718628,0.8518123626708984,0.35233351588249207,0.24424424767494202,1.0
1.3622386455535889,0.712883472442627,0.4926433861255646,0.11211211234331131,1.0
-0.2496335506439209,0.7928067445755005,0.5082517862319946,0.1321321278810501,0.0
-1.4581851959228516,1.7790992259979248,0.4643815755844116,0.5845845937728882,0.0
-0.4560055732727051,1.0481983423233032,0.49658817052841187,0.1521521508693695,0.0
0.597825288772583,0.5076607465744019,0.3336644172668457,0.008008007891476154,0.0
0.8835127353668213,1.7490172386169434,0.390198290348053,0.22022022306919098,1.0
0.15742111206054688,1.100946307182312,0.5148099660873413,0.4644644558429718,0.0
-0.17928194999694824,0.6709195375442505,0.3617185354232788,0.036036036908626556,0.0
0.023563623428344727,0.6451287865638733,0.4755135774612427,0.06806806474924088,1.0
-1.0680086612701416,0.8370485305786133,0.31899961829185486,0.03203203156590462,0.0
0.017220258712768555,1.429905652999878,0.5780131816864014,0.10010010004043579,1.0
-1.4511070251464844,1.591457486152649,0.3826935589313507,0.46846845746040344,0.0
-1.3367328643798828,0.7354381084442139,0.6714723706245422,0.12012012302875519,1.0
-0.933462381362915,0.5614079236984253,0.5099040865898132,0.036036036908626556,0.0
0.44194960594177246,1.594290018081665,0.5078372955322266,1.4414414167404175,1.0
-1.4937541484832764,1.6098742485046387,0.48056676983833313,0.12412412464618683,0.0
-1.4926669597625732,1.7677323818206787,0.6029601097106934,0.7327327132225037,0.0
1.7979278564453125,1.0103602409362793,0.519140899181366,0.3723723590373993,1.0
1.704864501953125,0.516456127166748,0.5995049476623535,0.060060061514377594,0.0
0.8406531810760498,1.5013339519500732,0.36062341928482056,0.34034034609794617,0.0
-0.237349271774292,1.4074606895446777,0.4685499668121338,0.7127127051353455,0.0
-0.3099503517150879,1.0206799507141113,0.4911195635795593,0.6486486196517944,1.0
0.23234224319458008,0.584394633769989,0.6928360462188721,0.0200200192630291,1.0
-1.8147947788238525,0.5558673143386841,0.5591002702713013,0.052052050828933716,0.0
0.07483458518981934,1.9862858057022095,0.5800798535346985,0.18418417870998383,1.0
-1.270618200302124,1.417064905166626,0.3060198426246643,0.20020020008087158,0.0
1.3118457794189453,1.7072162628173828,0.6797796487808228,0.3123123049736023,1.0
1.8123810291290283,0.8643906116485596,0.6422877311706543,0.35635635256767273,1.0
-0.11254262924194336,1.7158184051513672,0.4082760810852051,0.684684693813324,1.0
-1.9374654293060303,0.7682486772537231,0.553850531578064,0.12412412464618683,0.0
0.7726497650146484,1.3344675302505493,0.4009319841861725,0.6286286115646362,1.0
-0.38457512855529785,1.4852542877197266,0.6956720352172852,0.4124124050140381,1.0
-1.320899248123169,0.7221922278404236,0.6309775710105896,0.0800800770521164,0.0
1.5352826118469238,1.4034510850906372,0.5962540507316589,1.0490490198135376,1.0
-1.8224153518676758,1.739675760269165,0.43460017442703247,2.3103103637695312,0.0
-0.707909107208252,1.251599907875061,0.3570234179496765,1.4174174070358276,1.0
-1.6642234325408936,1.797561526298523,0.5892406702041626,0.4844844937324524,0.0
-1.665126085281372,1.874698519706726,0.4625318646430969,1.345345377922058,0.0
1.4103953838348389,1.02400541305542,0.6046469807624817,0.06806806474924088,1.0
0.0892019271850586,0.9961555600166321,0.6815140843391418,0.06806806474924088,1.0
-0.7088010311126709,0.6230597496032715,0.3240308165550232,0.0400400385260582,0.0
1.3515536785125732,1.3913357257843018,0.6123199462890625,0.18018017709255219,1.0
-1.1694724559783936,1.7565832138061523,0.6725157499313354,0.4724724590778351,1.0
1.4206347465515137,1.210383653640747,0.40072333812713623,0.15615615248680115,1.0
-1.1786348819732666,0.9790873527526855,0.3785249888896942,0.12812812626361847,0.0
1.0528934001922607,0.6483824253082275,0.6856693029403687,0.2842842936515808,0.0
-1.5693378448486328,0.6670149564743042,0.4081367254257202,0.22822822630405426,1.0
0.09809350967407227,1.3619937896728516,0.5855069160461426,0.48848849534988403,1.0
1.8836157321929932,1.9248077869415283,0.45397597551345825,0.5565565824508667,1.0
-1.8128647804260254,0.663397490978241,0.3083247244358063,0.024024024605751038,0.0
0.2252657413482666,1.401503324508667,0.4266967177391052,0.4044044017791748,1.0
1.289863109588623,1.0488147735595703,0.45460012555122375,0.07207207381725311,1.0
1.645493745803833,1.6789630651474,0.3728492856025696,0.36036035418510437,1.0
0.3948240280151367,0.8029585480690002,0.5708010196685791,0.0800800770521164,0.0
-0.7499470710754395,1.3010170459747314,0.6440343856811523,1.2692692279815674,0.0
-1.7427644729614258,1.1571744680404663,0.43869465589523315,0.06806806474924088,0.0
-0.43032240867614746,0.7468823194503784,0.6979384422302246,0.14014014601707458,0.0
-1.229830026626587,1.3036718368530273,0.6392504572868347,0.2722722589969635,0.0
-0.7993125915527344,1.9224693775177002,0.46769005060195923,0.17617617547512054,0.0
1.5940251350402832,1.628641128540039,0.47606924176216125,0.1601601541042328,1.0
-1.4439213275909424,0.7529507279396057,0.3790428936481476,0.18818819522857666,0.0
-1.7442975044250488,1.0109663009643555,0.41115081310272217,0.16816817224025726,0.0
-1.3637566566467285,0.9325993061065674,0.6469330787658691,0.24824824929237366,1.0
0.9742460250854492,1.9789294004440308,0.6379462480545044,0.13613612949848175,1.0
1.8603341579437256,1.9463434219360352,0.3058170974254608,0.3963963985443115,1.0
1.3766460418701172,1.216558814048767,0.34895533323287964,0.31631630659103394,1.0
-1.935811996459961,1.6902400255203247,0.6779111623764038,0.22022022306919098,0.0
-0.8829867839813232,1.2449915409088135,0.5514339208602905,0.3323323428630829,0.0
1.7253386974334717,1.3461637496948242,0.48850366473197937,0.1921921968460083,1.0
-1.2076919078826904,1.9299272298812866,0.44275587797164917,0.21621622145175934,0.0
0.16851353645324707,1.9836995601654053,0.5015572905540466,1.0930930376052856,1.0
-0.46213388442993164,1.108219027519226,0.5034116506576538,0.46046045422554016,0.0
-1.8828575611114502,1.5238066911697388,0.4559868574142456,0.35635635256767273,0.0
0.33123326301574707,1.7780400514602661,0.35082152485847473,1.261261224746704,1.0
1.02854323387146,1.3376306295394897,0.6112082004547119,0.3243243098258972,1.0
-0.6283738613128662,1.2107288837432861,0.5576310753822327,0.1721721738576889,1.0
-0.6307432651519775,1.3971805572509766,0.4625402092933655,0.7207207083702087,0.0
-1.2760288715362549,0.7290000319480896,0.48731622099876404,0.1521521508693695,1.0
0.47687268257141113,0.9801037907600403,0.572625994682312,0.304304301738739,1.0
-1.5678794384002686,1.2861449718475342,0.32542479038238525,0.1321321278810501,0.0
-0.7062251567840576,0.9453927278518677,0.5940330028533936,0.048048049211502075,1.0
0.5431540012359619,1.7525105476379395,0.3333360552787781,0.4644644558429718,0.0
-1.350318431854248,1.1346027851104736,0.521314263343811,0.18818819522857666,0.0
-1.5793118476867676,1.8904215097427368,0.3048939108848572,0.028028028085827827,0.0
1.6549372673034668,0.6887816190719604,0.6020656824111938,0.056056056171655655,1.0
0.18336892127990723,0.7410551309585571,0.349555641412735,0.09609609842300415,1.0
1.934854507446289,1.7088838815689087,0.5044139623641968,0.4644644558429718,1.0
-0.5974040031433105,1.932232141494751,0.5731834769248962,0.21621622145175934,0.0
1.6601660251617432,1.4553178548812866,0.634416937828064,0.060060061514377594,1.0
-0.055201053619384766,1.493370532989502,0.38990408182144165,0.6646646857261658,1.0
-0.22049522399902344,1.9366731643676758,0.4701690077781677,0.3963963985443115,0.0
0.20070719718933105,1.8818994760513306,0.6616306900978088,0.20420420169830322,1.0
-1.7088820934295654,1.37392258644104,0.5248236656188965,0.7727727890014648,0.0
1.5938084125518799,0.8558847904205322,0.37309226393699646,0.0400400385260582,1.0
-0.28107118606567383,0.9109219312667847,0.512956976890564,0.3723723590373993,0.0
-0.5840392112731934,1.942655324935913,0.4808666706085205,0.7687687873840332,0.0
0.5246412754058838,1.4443745613098145,0.36844301223754883,0.1721721738576889,0.0
-1.5010764598846436,1.4258215427398682,0.4666929543018341,0.1721721738576889,0.0
1.0200464725494385,1.232345461845398,0.32920295000076294,0.9649649858474731,0.0
-1.0434541702270508,1.5010623931884766,0.49148860573768616,1.117117166519165,0.0
0.37821435928344727,0.7083532810211182,0.5093554258346558,0.044044043868780136,1.0
0.6240758895874023,0.7074548006057739,0.3416045606136322,0.20820820331573486,1.0
1.7553725242614746,1.403226613998413,0.6033265590667725,0.3763763904571533,1.0
1.7440836429595947,1.219714641571045,0.5513148307800293,0.3723723590373993,1.0
1.4151415824890137,0.6292275190353394,0.5836371183395386,0.22022022306919098,1.0
1.5463809967041016,1.149298071861267,0.5778973698616028,0.0800800770521164,1.0
-1.8369824886322021,1.5278100967407227,0.36690935492515564,0.2122122049331665,0.0
1.6572489738464355,1.969663381576538,0.48157280683517456,0.14414414763450623,1.0
1.671586036682129,1.5130338668823242,0.4148223400115967,0.4124124050140381,1.0
0.5252892971038818,1.974088430404663,0.4951782822608948,1.7737737894058228,1.0
1.2692830562591553,1.5027589797973633,0.5628046989440918,0.24824824929237366,1.0
1.245969533920288,1.0694928169250488,0.3574831783771515,0.5805805921554565,1.0
0.052405595779418945,0.7122746706008911,0.6905111074447632,0.1921921968460083,1.0
-1.8634912967681885,1.519379734992981,0.553136944770813,0.17617617547512054,0.0
-1.0643322467803955,1.72649085521698,0.32000112533569336,0.14014014601707458,0.0
-1.2558863162994385,1.1825339794158936,0.5054347515106201,0.40040040016174316,1.0
-0.6683657169342041,0.9568363428115845,0.6852618455886841,0.12012012302875519,1.0
-1.4875752925872803,1.6011977195739746,0.5372956991195679,0.9009009003639221,0.0
0.6060254573822021,1.2729607820510864,0.5570755004882812,0.42042040824890137,1.0
1.286076545715332,1.8008229732513428,0.5071436166763306,0.7007007002830505,1.0
-1.6352064609527588,1.7842841148376465,0.4155140519142151,0.6766766905784607,0.0
0.7537727355957031,0.9115087985992432,0.5645902156829834,0.1601601541042328,0.0
-1.8145380020141602,1.7732479572296143,0.4180974066257477,0.500500500202179,0.0
-0.5050258636474609,1.1180446147918701,0.3965543508529663,0.3923923969268799,1.0
-0.39111876487731934,1.3504235744476318,0.3070411682128906,0.2522522509098053,0.0
-0.7371201515197754,0.5094510316848755,0.6765410304069519,0.048048049211502075,0.0
1.9216814041137695,1.778307557106018,0.5038710832595825,0.35635635256767273,1.0
1.9322054386138916,1.884647011756897,0.3347497880458832,0.7487487196922302,1.0
-0.31441783905029297,0.799700140953064,0.537412703037262,0.7127127051353455,0.0
-1.4429504871368408,1.558779001235962,0.6642526388168335,0.18818819522857666,0.0
-1.1623494625091553,1.8639719486236572,0.6279748678207397,1.0130130052566528,1.0
1.4080774784088135,1.6489559412002563,0.6610865592956543,0.12812812626361847,1.0
-1.8770661354064941,1.2665607929229736,0.6133774518966675,0.10410410165786743,0.0
-1.0879757404327393,0.9005841612815857,0.33546626567840576,0.18018017709255219,1.0
0.9993369579315186,0.7332803010940552,0.33412256836891174,0.01601601578295231,0.0
-1.2753849029541016,1.895545482635498,0.43301230669021606,0.19619619846343994,0.0
1.553605318069458,1.9177888631820679,0.43101078271865845,2.2542543411254883,0.0
-1.889007329940796,1.529872179031372,0.5544567108154297,0.6966966986656189,0.0
-0.5033130645751953,1.8480969667434692,0.38479703664779663,0.13613612949848175,0.0
-1.0796229839324951,1.4381240606307983,0.6679842472076416,0.7647647857666016,0.0
-1.2650408744812012,0.945724368095398,0.5119585990905762,0.12812812626361847,0.0
0.3795294761657715,0.6769038438796997,0.46588969230651855,0.048048049211502075,0.0
-0.24488496780395508,1.4975135326385498,0.648952841758728,0.38838839530944824,1.0
-0.9875783920288086,1.645267128944397,0.4360279440879822,0.3763763904571533,0.0
1.767035961151123,0.5196264386177063,0.5295940637588501,0.0400400385260582,1.0
1.2088234424591064,1.345420002937317,0.3127051591873169,0.2842842936515808,1.0
0.8647279739379883,1.101200819015503,0.4052237272262573,0.38038039207458496,1.0
-1.6463065147399902,1.4235496520996094,0.30988800525665283,0.06406406313180923,0.0
-1.8072113990783691,1.5792427062988281,0.4783255457878113,0.09609609842300415,0.0
-1.934718132019043,0.5455440878868103,0.43904632329940796,0.13613612949848175,0.0
-1.6298303604125977,1.328679084777832,0.6993961334228516,0.6006006002426147,0.0
-0.014065742492675781,1.2742855548858643,0.34261998534202576,0.5125125050544739,1.0
-0.8692502975463867,1.2609772682189941,0.35387617349624634,0.44044044613838196,0.0
-0.48029637336730957,1.231802225112915,0.6282532215118408,0.9649649858474731,0.0
0.1969447135925293,1.7875384092330933,0.31732824444770813,0.14814814925193787,0.0
1.5421392917633057,1.115356206893921,0.4161730408668518,0.10410410165786743,1.0
-0.7609474658966064,1.7593938112258911,0.39024895429611206,0.12012012302875519,0.0
-1.0298030376434326,1.1346135139465332,0.3657347559928894,0.048048049211502075,0.0
0.4557678699493408,0.5466439723968506,0.46848610043525696,0.028028028085827827,0.0
1.3693602085113525,1.339260220527649,0.3989878296852112,0.18418417870998383,1.0
-0.9999327659606934,1.4794907569885254,0.4391390085220337,0.8448448181152344,0.0
-1.5630502700805664,1.9188624620437622,0.4674469530582428,0.672672688961029,0.0
0.5948388576507568,1.2866264581680298,0.3086215853691101,0.7247247099876404,0.0
-1.5373902320861816,1.2569559812545776,0.5671478509902954,0.44844844937324524,0.0
-0.16577529907226562,1.6195265054702759,0.607703447341919,0.3243243098258972,1.0
-0.37619471549987793,1.6231976747512817,0.6298959255218506,0.4964964985847473,0.0
-0.9118704795837402,1.0916175842285156,0.3220103979110718,0.18418417870998383,0.0
1.2915723323822021,1.8842535018920898,0.6974667310714722,0.18818819522857666,1.0
-0.09555792808532715,1.0720531940460205,0.4449000656604767,0.3123123049736023,1.0
1.5380420684814453,1.5386027097702026,0.46280235052108765,0.9849849939346313,1.0
-0.6446406841278076,1.3427131175994873,0.5712263584136963,0.24024024605751038,0.0
-0.7236230373382568,1.523754358291626,0.4364188015460968,0.6646646857261658,1.0
1.4911630153656006,0.5580510497093201,0.4903515875339508,0.19619619846343994,0.0
-0.9159209728240967,1.6631412506103516,0.6994314193725586,0.4924924969673157,1.0
-1.8721392154693604,1.8500341176986694,0.5330565571784973,0.5285285115242004,0.0
1.2833998203277588,0.5420376062393188,0.4645501375198364,0.036036036908626556,1.0
1.2956843376159668,0.587788462638855,0.570975124835968,0.03203203156590462,1.0
-0.4000391960144043,1.5558888912200928,0.3895389139652252,0.1521521508693695,0.0
1.4185426235198975,0.5096418261528015,0.4675731658935547,0.10810811072587967,0.0
1.226346492767334,1.3816699981689453,0.3297845125198364,0.304304301738739,1.0
1.2053112983703613,0.5359570980072021,0.5574803352355957,0.12012012302875519,1.0
-0.11335968971252441,1.6771187782287598,0.5981854200363159,0.13613612949848175,0.0
1.8335306644439697,1.9445749521255493,0.6389354467391968,0.6966966986656189,1.0
0.46898365020751953,1.9517959356307983,0.4611380696296692,0.4324324429035187,1.0
-1.8273422718048096,1.297014832496643,0.5981996059417725,0.4324324429035187,0.0
-1.4503536224365234,1.6221911907196045,0.3000670075416565,0.18418417870998383,0.0
-0.342207670211792,0.8571495413780212,0.6246038675308228,0.4644644558429718,1.0
0.837202787399292,0.6112582087516785,0.4336944818496704,0.10010010004043579,1.0
0.15635156631469727,1.5671977996826172,0.524630069732666,0.868868887424469,1.0
1.2298893928527832,1.7624523639678955,0.5802967548370361,0.544544517993927,1.0
1.2459213733673096,1.5869747400283813,0.6732174158096313,0.22022022306919098,1.0
-1.1976735591888428,0.8720436692237854,0.4569879174232483,0.29629629850387573,0.0
-1.2183098793029785,1.4400922060012817,0.37350475788116455,0.10010010004043579,0.0
-1.0589807033538818,1.9250677824020386,0.4172666668891907,0.09209208935499191,0.0
0.6146724224090576,1.6901180744171143,0.45768624544143677,0.2122122049331665,0.0
0.3198678493499756,1.8190187215805054,0.5384151935577393,0.7727727890014648,1.0
0.6803891658782959,1.325940728187561,0.5255759954452515,0.3523523509502411,1.0
-1.4250328540802002,1.2541366815567017,0.400947630405426,0.2322322279214859,0.0
0.6413676738739014,1.846097707748413,0.6892496943473816,0.11611611396074295,1.0
-0.08382725715637207,1.5002985000610352,0.4649503231048584,0.6566566824913025,0.0
0.046021223068237305,0.5200173854827881,0.5372185707092285,0.0400400385260582,1.0
-1.508518934249878,1.1368608474731445,0.31785598397254944,0.06806806474924088,0.0
-1.4333369731903076,1.7087117433547974,0.45829740166664124,0.4444444477558136,0.0
-0.5234889984130859,1.3944171667099,0.39598047733306885,0.2122122049331665,0.0
0.3497307300567627,1.885206937789917,0.6071814894676208,1.0690690279006958,0.0
1.639338493347168,1.969363808631897,0.37934115529060364,0.3443443477153778,1.0
-1.6981396675109863,1.7335145473480225,0.6023019552230835,0.34834834933280945,0.0
0.2645699977874756,1.9179860353469849,0.6610885858535767,1.665665626525879,1.0
1.533036231994629,0.8457232713699341,0.5867066383361816,0.060060061514377594,1.0
-0.24417734146118164,1.1104116439819336,0.6659244298934937,0.07207207381725311,0.0
-1.2818262577056885,0.9478813409805298,0.6907905340194702,0.14014014601707458,0.0
-1.926703929901123,1.0062366724014282,0.6057355403900146,0.06406406313180923,0.0
-1.1144664287567139,1.8348404169082642,0.5468240976333618,1.2052052021026611,0.0
0.055681467056274414,1.069298267364502,0.4950224459171295,0.1321321278810501,1.0
1.4788475036621094,1.0573316812515259,0.6842337250709534,0.31631630659103394,1.0
-1.5718204975128174,1.5797810554504395,0.5718991756439209,0.7687687873840332,0.0
0.8920741081237793,1.625819206237793,0.31921613216400146,0.7727727890014648,1.0
-0.5483052730560303,1.0534567832946777,0.3343357443809509,0.6126126050949097,0.0
1.2692155838012695,1.2606104612350464,0.6494602560997009,0.16816817224025726,1.0
0.04543161392211914,1.17786705493927,0.5251437425613403,0.6166166067123413,1.0
0.0034177303314208984,0.6292203664779663,0.5430968999862671,0.2642642557621002,0.0
0.09881973266601562,1.1358836889266968,0.429643452167511,0.15615615248680115,0.0
0.5372817516326904,0.6573666334152222,0.67978835105896,0.10410410165786743,1.0
-0.6951751708984375,0.9341888427734375,0.39556288719177246,0.18018017709255219,0.0
-1.0606107711791992,0.6251003742218018,0.45694923400878906,0.028028028085827827,0.0
